0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 6 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 10 12 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 4 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 2 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 3 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 20 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
2 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 6 22 23 24
0 20 2 3 4 5 6 7 8 20 10 11 20 13 14 15 16 17 18 19 20 21 22 0 24
0 11 2 3 4 5 6 7 8 9 11 11 12 13 11 15 16 17 18 19 20 21 22 11 11
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 12 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 7 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 1 10 11 12 13 14 15 16 17 18 19 20 21 22 1 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 11 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 6 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 0 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 7 2 7 4 5 7 7 8 9 7 11 12 13 7 15 16 17 18 19 20 21 22 7 24
0 1 2 0 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 2 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 7 22 14 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 4 3 4 5 6 7 8 9 10 11 12 11 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 8 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 9 9 19 20 21 22 23 24
0 7 2 0 4 5 6 7 7 9 10 11 2 13 14 7 16 17 18 19 7 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 18
1 1 2 3 4 5 6 1 1 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 3 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 2 2 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 9 13 14 15 16 17 9 19 20 21 22 0 24
0 1 2 3 4 2 6 7 8 9 10 11 12 13 14 15 16 15 18 19 20 21 22 23 24
13 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 4 3 4 5 6 7 8 1 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 15 17 18 19 20 21 22 23 24
0 14 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 6 0 24
0 1 2 3 4 5 6 7 12 9 10 11 13 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 11 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 4 2 3 4 5 6 7 3 9 10 11 12 13 14 15 16 17 18 19 20 21 4 3 3
0 1 2 3 22 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 15 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 8 7 8 9 10 11 12 13 14 15 16 8 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 2 2
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 10 15 16 17 18 19 20 21 22 0 24
21 1 6 3 4 5 6 21 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 2 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 1 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 6 22 7 4
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 13 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 14 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 9 19 20 0 22 0 24
0 1 2 3 4 1 6 7 8 3 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 0 4 2 6 7 8 9 2 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 3 17 18 19 20 21 4 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
22 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
4 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 4 3 24
0 1 2 21 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 4 6 7 8 9 10 11 12 13 14 4 16 17 18 19 20 21 22 23 24
0 1 2 3 4 4 6 7 8 9 10 11 12 13 7 15 16 17 18 19 20 21 4 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 1 18 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 11 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
3 1 2 3 9 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 10 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 12 8 9 10 11 12 13 12 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 2 6 7 8 9 10 11 12 13 14 15 16 17 2 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 6 10 11 12 13 14 6 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 13 15 16 17 18 19 20 21 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 4 3 24
0 1 2 3 4 5 12 7 8 10 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 5 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
5 1 2 3 4 5 6 7 8 9 10 11 12 11 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 0 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 2 11 12 13 7 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 4 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
7 1 7 3 7 5 7 7 8 9 10 11 12 13 7 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 11 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 17
0 2 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 4 19 20 21 4 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 24 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 1 1 16 17 18 19 20 21 22 23 24
0 1 22 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 3 24
0 3 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 4 4 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 21 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 9 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 13 21 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 2 14 15 16 17 18 19 20 2 22 2 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 3 16 17 18 19 20 3 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 24 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 3 24
0 1 7 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 18 10 10 4 23 24
6 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
24 1 24 3 4 24 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 2 17 18 19 20 21 22 23 24
0 1 4 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 16 15 16 17 18 19 20 21 22 16 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 13 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 0 24
0 1 2 3 4 5 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
11 1 2 3 4 5 6 7 8 9 10 11 12 13 14 11 16 17 18 19 20 21 22 11 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 23 24
0 15 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 15 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 2 2 19 20 21 4 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
6 1 2 6 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 21 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 6 15 16 6 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 5 16 17 18 19 20 21 22 5 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 11 14 15 16 17 18 19 20 21 22 0 24
0 1 2 11 4 5 6 7 11 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 1 5 6 7 8 1 10 11 12 13 14 15 16 17 18 19 20 21 22 1 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 7 11 12 13 14 15 16 17 17 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 3 24
0 1 2 3 4 5 7 7 8 11 10 11 11 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 7 7 8 9 10 11 12 13 0 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 2 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
4 1 2 4 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 4 22 3 24
3 1 3 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
4 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 4 4
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 0 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 3 17 18 19 20 0 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 6 8 9 10 11 12 13 14 8 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 2 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 1 1 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
2 1 2 22 4 5 6 7 8 9 10 11 12 13 14 22 22 17 18 19 20 21 22 2 24
0 1 2 3 4 5 6 7 8 9 10 11 22 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 4 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 7 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
16 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 18 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 11 10 11 12 13 14 15 16 17 11 19 20 11 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 4 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
7 7 2 7 4 5 6 7 8 9 10 7 7 13 4 15 16 7 18 22 20 21 22 7 7
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 14 20 21 22 0 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 2 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 3 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 9 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 11 11 15 11 17 18 19 20 21 11 0 24
0 1 2 3 4 5 2 7 8 8 10 11 12 13 8 15 16 17 18 19 20 21 22 3 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 9 18 19 20 21 22 3 24
5 1 2 3 4 5 6 7 8 5 10 11 12 13 14 15 16 17 18 19 20 21 2 23 24
